"test.asinh","observation","variable"
2.1091628911825255,191.0,"FL"
2.1186850393333847,192.0,"FL"
2.1234132854934797,193.0,"FL"
2.1374690292891096,194.0,"FL"
2.155916014258022,195.0,"FL"
2.1604764706040234,196.0,"FL"
2.1740375515591577,197.0,"FL"
2.1829797327357174,198.0,"FL"
2.209347708615334,199.0,"FL"
2.2350539763686674,200.0,"FL"
1.1026058984762757,1.0,"RW"
1.2167483615917603,2.0,"RW"
1.2275909583814146,3.0,"RW"
1.2383354782289722,4.0,"RW"
1.2489833279048763,5.0,"RW"
1.3504407402749725,6.0,"RW"
1.4346552585038903,7.0,"RW"
1.3601125616484047,8.0,"RW"
1.407275083512381,9.0,"RW"
1.4874828366412711,10.0,"RW"
1.5129825363905836,11.0,"RW"
1.529660495090404,12.0,"RW"
1.4436354751788103,13.0,"RW"
1.461382234942025,14.0,"RW"
1.5213531182383162,15.0,"RW"
1.529660495090404,16.0,"RW"
1.4960482832816315,17.0,"RW"
1.5213531182383162,18.0,"RW"
1.537905516852892,19.0,"RW"
1.537905516852892,20.0,"RW"
1.5782240342657727,21.0,"RW"
1.5542118217085759,22.0,"RW"
1.5213531182383162,23.0,"RW"
1.570278543484978,24.0,"RW"
1.6017181762066455,25.0,"RW"
1.617103027706919,26.0,"RW"
1.5939431045211816,27.0,"RW"
1.6546334546276154,28.0,"RW"
1.6619851802001797,29.0,"RW"
1.5782240342657727,30.0,"RW"
1.6692869567319464,31.0,"RW"
1.7050680443241162,32.0,"RW"
1.6619851802001797,33.0,"RW"
1.6837431439977444,34.0,"RW"
1.7190518512089272,35.0,"RW"
1.6692869567319464,36.0,"RW"
1.6980068754220312,37.0,"RW"
1.6546334546276154,38.0,"RW"
1.6619851802001797,39.0,"RW"
1.7190518512089272,40.0,"RW"
1.7259756058391809,41.0,"RW"
1.7599344065708264,42.0,"RW"
1.7328546569901289,43.0,"RW"
1.867864155793959,44.0,"RW"
1.7190518512089272,45.0,"RW"
1.7396895401984755,46.0,"RW"
1.8372512747249945,47.0,"RW"
1.7665977999337263,48.0,"RW"
1.773219574411611,49.0,"RW"
1.8618125572133832,50.0,"RW"
1.078451058954897,51.0,"RW"
1.3008204268406467,52.0,"RW"
1.2595358952787779,53.0,"RW"
1.2699945491027202,54.0,"RW"
1.2699945491027202,55.0,"RW"
1.340686449637672,56.0,"RW"
1.3792134765550192,57.0,"RW"
1.3979983651114345,58.0,"RW"
1.4164760993064034,59.0,"RW"
1.3979983651114345,60.0,"RW"
1.4256024758179713,61.0,"RW"
1.4436354751788103,62.0,"RW"
1.529660495090404,63.0,"RW"
1.529660495090404,64.0,"RW"
1.56227473234639,65.0,"RW"
1.4960482832816315,66.0,"RW"
1.56227473234639,67.0,"RW"
1.5045478847316405,68.0,"RW"
1.537905516852892,69.0,"RW"
1.6247142243077421,70.0,"RW"
1.5861119704218918,71.0,"RW"
1.6247142243077421,72.0,"RW"
1.6247142243077421,73.0,"RW"
1.56227473234639,74.0,"RW"
1.570278543484978,75.0,"RW"
1.6247142243077421,76.0,"RW"
1.5939431045211816,77.0,"RW"
1.6472311463710958,78.0,"RW"
1.6837431439977444,79.0,"RW"
1.6472311463710958,80.0,"RW"
1.6980068754220312,81.0,"RW"
1.7396895401984755,82.0,"RW"
1.7665977999337263,83.0,"RW"
1.7050680443241162,84.0,"RW"
1.7190518512089272,85.0,"RW"
1.7396895401984755,86.0,"RW"
1.773219574411611,87.0,"RW"
1.7665977999337263,88.0,"RW"
1.7050680443241162,89.0,"RW"
1.7396895401984755,90.0,"RW"
1.7464807822020803,91.0,"RW"
1.7993000716402447,92.0,"RW"
1.7464807822020803,93.0,"RW"
1.8184464592320668,94.0,"RW"
1.8310202441165366,95.0,"RW"
1.753228901110268,96.0,"RW"
1.8858121617174086,97.0,"RW"
1.9322206217150673,98.0,"RW"
1.9208103692400749,99.0,"RW"
1.9092740140163365,100.0,"RW"
1.1263020415776634,101.0,"RW"
1.2699945491027202,102.0,"RW"
1.3109167267206685,103.0,"RW"
1.3504407402749725,104.0,"RW"
1.3886448626936763,105.0,"RW"
1.3886448626936763,106.0,"RW"
1.4788506337367866,107.0,"RW"
1.529660495090404,108.0,"RW"
1.4525441362473799,109.0,"RW"
1.529660495090404,110.0,"RW"
1.570278543484978,111.0,"RW"
1.4788506337367866,112.0,"RW"
1.4874828366412711,113.0,"RW"
1.5045478847316405,114.0,"RW"
1.4960482832816315,115.0,"RW"
1.5045478847316405,116.0,"RW"
1.5542118217085759,117.0,"RW"
1.5542118217085759,118.0,"RW"
1.537905516852892,119.0,"RW"
1.56227473234639,120.0,"RW"
1.570278543484978,121.0,"RW"
1.537905516852892,122.0,"RW"
1.6247142243077421,123.0,"RW"
1.5939431045211816,124.0,"RW"
1.5782240342657727,125.0,"RW"
1.6546334546276154,126.0,"RW"
1.6692869567319464,127.0,"RW"
1.6094379124341003,128.0,"RW"
1.6619851802001797,129.0,"RW"
1.6472311463710958,130.0,"RW"
1.6765394071755042,131.0,"RW"
1.712082848590159,132.0,"RW"
1.7328546569901289,133.0,"RW"
1.712082848590159,134.0,"RW"
1.712082848590159,135.0,"RW"
1.7190518512089272,136.0,"RW"
1.712082848590159,137.0,"RW"
1.7396895401984755,138.0,"RW"
1.7599344065708264,139.0,"RW"
1.7798002152370915,140.0,"RW"
1.7328546569901289,141.0,"RW"
1.7798002152370915,142.0,"RW"
1.8184464592320668,143.0,"RW"
1.8496036794731785,144.0,"RW"
1.843445617521301,145.0,"RW"
1.8057208759120587,146.0,"RW"
1.8618125572133832,147.0,"RW"
1.867864155793959,148.0,"RW"
1.9265310934547781,149.0,"RW"
1.8618125572133832,150.0,"RW"
1.4164760993064034,151.0,"RW"
1.3697030884986803,152.0,"RW"
1.4436354751788103,153.0,"RW"
1.570278543484978,154.0,"RW"
1.546089018776314,155.0,"RW"
1.6017181762066455,156.0,"RW"
1.6692869567319464,157.0,"RW"
1.6247142243077421,158.0,"RW"
1.6980068754220312,159.0,"RW"
1.6837431439977444,160.0,"RW"
1.6322721925270531,161.0,"RW"
1.7190518512089272,162.0,"RW"
1.753228901110268,163.0,"RW"
1.7599344065708264,164.0,"RW"
1.7259756058391809,165.0,"RW"
1.7259756058391809,166.0,"RW"
1.7328546569901289,167.0,"RW"
1.753228901110268,168.0,"RW"
1.773219574411611,169.0,"RW"
1.786340199816898,170.0,"RW"
1.773219574411611,171.0,"RW"
1.7798002152370915,172.0,"RW"
1.7993000716402447,173.0,"RW"
1.753228901110268,174.0,"RW"
1.8121028582817662,175.0,"RW"
1.8976088681773005,176.0,"RW"
1.8618125572133832,177.0,"RW"
1.8496036794731785,178.0,"RW"
1.8618125572133832,179.0,"RW"
1.7928399978829288,180.0,"RW"
1.786340199816898,181.0,"RW"
1.8310202441165366,182.0,"RW"
1.9208103692400749,183.0,"RW"
1.8798635843969098,184.0,"RW"
1.8976088681773005,185.0,"RW"
1.9208103692400749,186.0,"RW"
1.9150581205742698,187.0,"RW"
1.9874690378871802,188.0,"RW"
1.9208103692400749,189.0,"RW"
1.9491052434732836,190.0,"RW"
1.8798635843969098,191.0,"RW"
1.9657204716496515,192.0,"RW"
1.9657204716496515,193.0,"RW"
1.9092740140163365,194.0,"RW"
2.014029289839916,195.0,"RW"
1.992835764939741,196.0,"RW"
1.9435073801828022,197.0,"RW"
1.9491052434732836,198.0,"RW"
1.9491052434732836,199.0,"RW"
2.1043685941809582,200.0,"RW"
